candidate,candidate_confidence,relevant_yn,relevant_yn_confidence,sentiment_confidence,subject_matter,subject_matter_confidence,retweet_count,sentiment
10,1,0,1,0,8,1,149,0
7,1,0,1,0,8,1,5,0
2,1,0,1,1,1,0,0,1
7,0,0,0,0,1,0,0,0
7,1,0,1,0,5,1,0,1
0,0,0,0,0,8,0,219,0
7,0,0,0,0,8,0,0,2
2,1,0,1,1,1,1,93,2
7,1,0,1,1,8,1,0,0
4,0,0,1,0,10,0,0,2
7,1,0,1,0,1,0,26,0
7,0,0,0,0,8,0,0,2
7,1,0,1,0,8,1,1,0
2,1,0,1,1,6,1,0,2
7,1,0,1,1,5,1,5,1
2,1,0,1,1,8,1,0,0
7,1,0,1,1,8,0,11,0
7,1,0,1,0,1,1,20,0
2,1,0,1,0,8,0,78,2
2,1,0,1,1,1,0,0,0
10,0,0,1,1,8,0,0,2
2,0,0,1,0,1,1,0,0
1,1,0,1,1,8,1,48,0
7,1,0,1,0,10,1,113,1
5,1,0,1,1,8,1,0,2
6,0,0,0,0,2,0,0,0
2,1,0,1,1,8,1,3,0
7,1,0,1,1,8,1,737,1
7,1,0,1,0,8,1,0,1
7,1,0,1,0,1,1,2,0
7,1,0,1,0,8,1,0,0
3,1,0,1,1,11,1,0,0
7,1,0,1,1,1,1,768,0
7,1,0,1,1,8,0,0,0
7,0,0,1,0,8,1,0,0
2,1,0,1,0,8,0,1,1
7,0,0,1,0,8,0,19,1
6,0,0,0,0,8,0,4,0
8,0,0,0,0,6,0,7,1
7,1,0,1,0,11,0,50,0
7,0,0,1,1,6,0,0,1
10,0,0,1,1,8,0,2,0
7,1,0,1,0,8,0,1,1
7,0,0,0,0,8,0,0,2
10,1,0,1,0,2,0,398,2
7,0,0,0,0,7,0,0,0
2,1,0,1,1,1,0,28,0
7,1,0,1,1,0,0,15,0
7,1,0,1,0,8,1,47,1
2,0,0,0,0,8,0,2,2
7,0,0,0,0,8,0,33,1
7,0,0,0,0,1,0,0,0
2,1,0,1,0,1,1,68,0
7,1,0,1,0,8,0,3,0
7,0,0,0,0,8,0,1,0
2,1,0,1,0,11,0,124,0
7,0,0,0,0,8,0,0,0
8,1,0,1,1,8,0,5,0
2,0,0,0,0,8,0,0,2
8,1,0,1,0,8,1,12,1
7,1,0,1,0,1,1,1,1
3,1,0,1,0,1,1,153,0
2,1,0,1,0,8,0,1,0
7,1,0,1,1,8,0,10,0
2,1,0,1,0,1,0,72,2
7,1,0,1,1,1,1,120,0
7,1,0,1,0,2,0,1,0
7,0,0,0,0,10,0,1,0
2,1,0,1,1,8,1,0,0
2,1,0,1,0,1,1,134,0
7,1,0,1,1,0,1,110,1
7,1,0,1,0,8,0,29,0
2,1,0,1,1,8,1,0,0
8,0,0,0,0,8,0,0,0
7,1,0,1,0,8,1,33,1
2,1,0,1,0,1,1,78,2
2,1,0,1,1,5,1,105,2
7,1,0,1,1,1,0,155,0
0,1,0,1,1,8,1,3,0
2,0,0,1,1,8,1,2,0
3,1,0,1,0,1,1,3,0
2,1,0,1,1,8,1,12,0
7,1,0,1,0,8,0,2,0
7,1,0,1,1,1,1,0,0
7,1,0,1,1,8,0,0,1
7,1,0,1,0,8,0,1,0
2,1,0,1,0,1,1,134,0
7,1,0,1,0,8,0,4,0
7,1,0,1,1,8,1,1,0
7,1,0,1,1,1,1,39,0
7,0,0,0,0,8,0,0,0
8,0,0,0,0,8,0,1,1
7,0,0,0,0,3,0,0,0
7,0,0,0,0,9,0,1,0
2,0,0,1,0,11,0,0,0
7,1,0,1,1,1,1,132,0
7,1,0,1,0,8,1,1,1
7,1,0,1,0,8,0,0,2
7,1,0,1,1,8,1,2,0
10,0,0,1,0,8,1,38,2
2,1,0,1,1,8,1,0,2
7,1,0,1,0,8,1,0,1
3,1,0,1,0,8,1,28,2
2,1,0,1,1,8,1,0,0
8,0,0,0,0,8,0,99,0
7,0,0,0,0,7,0,223,0
7,1,0,1,0,8,1,0,1
2,0,0,0,0,8,0,0,1
7,1,0,1,0,8,1,1,2
2,1,0,1,0,8,1,28,0
7,1,0,1,0,8,1,0,1
7,1,0,1,1,1,1,1,0
7,1,0,1,0,8,1,26,1
7,1,0,1,0,8,0,0,0
7,0,0,0,0,8,0,0,0
7,0,0,0,0,0,0,1,0
7,1,0,1,0,8,1,52,1
2,1,0,1,0,6,0,0,2
6,0,0,0,0,0,0,53,1
7,1,0,1,0,10,1,0,0
8,0,0,1,0,1,1,0,0
2,1,0,1,1,8,1,0,0
2,0,0,0,0,8,0,1,2
7,1,0,1,0,8,0,0,0
2,1,0,1,1,1,0,0,2
7,1,0,1,0,8,0,168,1
7,0,0,0,0,1,0,0,0
7,1,0,1,0,8,1,0,1
7,1,0,1,1,1,0,40,0
7,1,0,1,1,8,1,0,0
10,1,0,1,1,8,0,149,0
6,1,0,1,1,8,0,66,0
7,1,0,1,1,1,0,157,0
6,0,0,0,0,7,0,0,0
7,1,0,1,1,8,1,83,0
7,1,0,1,0,1,1,142,0
3,0,0,0,0,1,0,153,0
3,1,0,1,1,1,0,3,0
6,0,0,0,0,8,0,60,1
10,1,0,1,0,8,1,21,0
7,1,0,1,0,1,1,142,0
7,1,0,1,1,8,0,0,1
7,1,0,1,1,8,1,20,0
10,1,0,1,1,8,0,0,0
7,1,0,1,1,1,0,132,0
7,1,0,1,1,8,1,0,0
2,1,0,1,0,1,1,9,0
7,1,0,1,1,1,1,142,0
6,1,0,1,0,8,0,66,0
7,1,0,1,1,8,1,0,1
9,1,0,1,1,0,1,1,0
9,1,0,1,1,10,1,9,0
7,1,0,1,1,8,0,11,2
7,1,0,1,0,1,1,81,0
2,1,0,1,1,8,0,0,0
10,0,0,1,0,8,0,149,2
7,1,0,1,0,9,1,0,0
7,1,0,1,0,10,0,0,1
2,1,0,1,1,8,0,2,2
7,0,0,0,0,8,0,1,1
10,0,0,0,0,8,0,149,2
2,1,0,1,0,8,1,0,0
7,1,0,1,0,11,0,0,1
10,1,0,1,0,5,0,2,0
7,1,0,1,0,1,1,155,0
2,0,0,1,0,8,1,0,0
5,1,0,1,0,8,1,2,1
2,1,0,1,0,8,1,1,1
4,1,0,1,0,8,1,0,0
7,1,0,1,0,8,1,4,0
4,0,0,1,0,7,1,2,0
7,1,0,1,0,10,1,4,1
2,1,0,1,1,8,1,278,0
1,1,0,1,1,2,0,48,0
7,1,0,1,1,8,1,5,0
7,1,0,1,1,1,1,48,0
7,1,0,1,0,8,1,3,1
7,0,0,0,0,1,0,0,0
7,1,0,1,0,8,1,2,1
7,1,0,1,0,1,0,116,0
2,1,0,1,0,1,0,78,2
7,1,0,1,1,1,1,0,0
7,1,0,1,1,1,1,26,0
7,1,0,1,1,2,0,10,0
2,0,0,0,0,8,0,1,0
3,1,0,1,1,1,1,153,0
10,1,0,1,0,8,1,533,1
5,1,0,1,1,8,1,131,2
7,1,0,1,0,9,0,0,0
7,0,0,0,0,1,0,116,0
10,0,0,1,0,8,1,9,0
2,1,0,1,0,1,1,93,2
7,1,0,1,1,1,1,116,0
10,1,0,1,0,8,1,0,2
7,1,0,1,0,8,1,0,1
7,1,0,1,1,8,1,0,1
2,1,0,1,0,1,0,78,2
7,1,0,1,0,8,0,0,1
9,1,0,1,0,8,1,2,0
3,0,0,1,1,1,1,153,0
2,1,0,1,1,8,0,0,0
3,0,0,1,0,1,1,153,0
2,0,0,1,0,8,1,3,0
2,1,0,1,1,5,1,6,0
6,0,0,0,0,8,0,14,1
7,1,0,1,1,9,0,6,0
2,1,0,1,1,8,1,11,0
0,1,0,1,0,8,1,0,2
8,1,0,1,0,8,0,14,0
7,1,0,1,1,8,1,0,0
7,1,0,1,0,1,1,132,0
7,0,0,0,0,8,0,3,1
7,1,0,1,1,8,1,1,1
7,1,0,1,0,8,1,83,1
7,1,0,1,1,8,1,1,2
2,1,0,1,0,8,1,72,2
7,0,0,0,0,8,0,1,1
7,1,0,1,1,8,0,67,0
7,1,0,1,0,8,1,19,1
2,1,0,1,1,8,1,0,0
7,1,0,1,0,8,0,13,1
7,0,0,0,0,8,0,0,1
7,0,0,0,0,8,0,33,1
10,1,0,1,1,8,1,65,2
2,1,0,1,1,1,1,93,2
5,0,0,0,0,8,0,30,0
6,1,0,1,1,2,1,34,2
7,0,0,0,0,8,0,0,1
2,0,0,1,1,8,1,5,0
7,0,0,0,0,0,0,0,1
7,0,0,0,0,10,0,11,0
8,0,0,0,0,8,0,0,2
2,1,0,1,1,5,1,105,2
7,1,0,1,1,8,0,1,0
7,1,0,1,0,11,1,15,0
2,0,0,1,0,1,1,93,0
6,1,0,1,0,4,0,0,0
2,1,0,1,0,1,0,0,1
7,1,0,1,1,8,1,0,0
7,1,0,1,1,8,0,16,0
7,1,0,1,0,8,1,2,1
2,0,0,0,0,8,0,0,1
7,1,0,1,0,8,1,28,0
0,1,0,1,0,8,1,0,0
7,1,0,1,1,8,1,0,0
7,1,0,1,0,8,1,0,1
2,1,0,1,0,8,1,0,0
2,1,0,1,0,8,1,0,0
2,1,0,1,1,8,0,0,2
7,0,0,0,0,8,0,5,1
2,0,0,0,0,8,0,0,2
2,1,0,1,0,8,1,278,1
7,1,0,1,0,9,1,1,0
0,1,0,1,0,9,1,3,2
7,0,0,0,0,8,0,1,1
2,1,0,1,0,8,0,0,0
6,1,0,1,1,8,1,4,0
6,1,0,1,0,0,0,0,0
3,1,0,1,1,1,1,3,0
3,1,0,1,0,1,1,153,1
2,1,0,1,0,1,1,134,2
10,1,0,1,1,8,1,65,2
7,1,0,1,0,10,1,0,1
7,0,0,0,0,8,0,2,0
7,0,0,0,0,8,0,11,1
2,1,0,1,0,8,0,78,2
7,1,0,1,0,8,1,23,2
2,1,0,1,0,8,1,308,2
7,1,0,1,0,8,0,0,2
2,1,0,1,1,8,1,0,0
7,1,0,1,1,1,1,155,0
2,1,0,1,1,8,1,1,1
7,1,0,1,0,8,0,11,0
7,1,0,1,0,8,0,0,1
2,0,0,1,1,8,1,199,0
7,1,0,1,0,8,1,47,1
7,1,0,1,1,8,1,0,1
2,0,0,0,0,8,0,1,1
7,1,0,1,0,8,1,43,1
2,1,0,1,0,1,1,0,0
7,1,0,1,0,10,0,7,0
3,1,0,1,1,8,1,3,0
2,0,0,0,0,8,0,1,0
7,0,0,1,1,8,1,0,0
7,0,0,0,0,8,0,0,1
7,1,0,1,0,8,0,0,0
9,0,0,1,0,8,0,8,0
5,1,0,1,1,5,1,0,0
5,1,0,1,1,8,1,0,2
2,1,0,1,0,11,0,6,0
7,1,0,1,0,8,0,0,0
2,0,0,1,0,1,1,93,2
2,0,0,0,0,8,0,0,0
7,1,0,1,1,8,1,13,1
7,1,0,1,1,8,1,11,0
7,0,0,0,0,7,0,6,0
7,1,0,1,0,1,0,0,1
7,1,0,1,0,8,1,364,0
6,1,0,1,1,8,1,0,0
2,1,0,1,1,1,0,0,0
7,1,0,1,1,8,1,28,0
7,1,0,1,1,1,0,0,0
6,1,0,1,1,8,1,0,2
7,1,0,1,0,8,1,0,0
7,0,0,0,0,8,0,0,0
2,1,0,1,0,8,1,0,1
0,1,0,1,0,7,1,2,0
7,1,0,1,1,8,0,0,2
7,0,0,0,0,8,0,2,2
7,1,0,1,0,1,1,0,0
7,1,0,1,0,8,1,1,1
2,0,0,1,1,8,0,2,1
9,1,0,1,0,8,1,0,0
7,1,0,1,0,8,1,1,1
2,1,0,1,0,8,1,0,2
7,1,0,1,1,8,1,9,0
7,0,0,0,0,8,0,16,1
7,1,0,1,0,8,1,10,1
7,1,0,1,0,10,0,4,0
7,1,0,1,0,7,1,49,1
0,1,0,1,1,8,1,0,2
5,0,0,1,1,8,0,1,2
8,0,0,0,0,8,0,66,0
7,1,0,1,0,8,0,0,1
3,1,0,1,1,8,1,172,0
7,1,0,1,0,8,1,0,1
7,1,0,1,1,1,0,0,2
7,1,0,1,1,1,0,120,0
7,0,0,0,0,8,0,0,0
8,0,0,1,1,8,1,1,1
3,1,0,1,1,8,1,172,0
2,1,0,1,1,8,1,111,0
2,1,0,1,1,8,0,0,0
7,1,0,1,0,1,0,3,1
1,1,0,1,1,8,0,0,0
8,1,0,1,0,8,1,43,2
9,1,0,1,0,8,1,0,2
7,1,0,1,0,0,1,2,2
5,1,0,1,0,2,1,12,0
2,1,0,1,0,1,0,72,1
7,1,0,1,1,8,1,235,0
7,1,0,1,1,1,1,69,0
2,1,0,1,1,1,1,7,0
2,1,0,1,0,8,1,2,2
7,1,0,1,0,10,1,0,0
2,1,0,1,0,8,1,1,1
9,1,0,1,0,8,1,0,0
7,1,0,1,0,8,1,0,0
7,1,0,1,1,8,1,0,1
7,0,0,0,0,8,0,2,0
7,1,0,1,1,8,0,6,0
2,0,0,0,0,8,0,278,1
7,1,0,1,0,8,0,0,2
5,0,0,0,0,8,0,2,2
7,1,0,1,1,8,1,1,1
7,1,0,1,1,0,1,141,0
2,1,0,1,0,1,0,78,2
7,1,0,1,0,8,1,0,2
7,1,0,1,1,8,1,0,0
2,1,0,1,0,5,0,0,0
7,1,0,1,1,11,1,9,0
7,1,0,1,0,8,0,0,0
7,1,0,1,0,5,1,2,0
7,1,0,1,0,8,0,0,1
7,0,0,0,0,1,0,116,1
7,1,0,1,0,8,1,391,0
7,1,0,1,1,8,1,11,0
3,1,0,1,1,8,1,167,0
7,1,0,1,0,1,0,339,1
9,0,0,0,0,8,0,5,2
7,1,0,1,1,9,1,35,0
3,1,0,1,0,8,1,1,1
7,0,0,1,0,1,1,0,1
3,1,0,1,1,8,0,0,0
9,1,0,1,0,0,1,14,0
7,1,0,1,0,8,1,0,0
7,1,0,1,1,0,0,1,0
7,1,0,1,0,8,1,0,1
7,1,0,1,1,8,1,11,2
2,1,0,1,0,1,1,93,2
2,1,0,1,1,8,0,0,0
7,1,0,1,0,8,1,1,0
2,1,0,1,1,8,1,4,2
8,1,0,1,0,8,1,0,0
6,0,0,0,0,8,0,2,0
7,0,0,0,0,8,0,0,0
10,1,0,1,0,1,1,21,0
0,0,0,1,0,8,1,10,1
10,0,0,1,0,8,0,149,0
2,1,0,1,1,11,1,35,0
7,1,0,1,0,8,1,2,0
7,1,0,1,1,8,1,0,0
2,1,0,1,1,8,1,203,0
10,1,0,1,0,8,1,106,2
7,1,0,1,0,7,0,0,2
2,0,0,1,0,8,1,9,0
10,1,0,1,0,8,1,4,0
3,1,0,1,0,1,1,0,0
1,1,0,1,1,8,1,0,0
7,1,0,1,1,8,1,0,1
7,1,0,1,1,1,1,142,0
2,1,0,1,0,1,1,134,0
2,1,0,1,0,10,1,0,1
7,0,0,0,0,8,0,19,0
2,1,0,1,0,8,0,1,0
2,0,0,0,0,8,0,0,0
7,1,0,1,0,6,0,0,0
5,0,0,0,0,8,0,4,2
2,1,0,1,1,8,0,2,0
7,1,0,1,0,8,0,0,2
7,1,0,1,0,1,0,0,0
7,1,0,1,0,1,0,0,2
7,1,0,1,0,8,1,0,0
7,1,0,1,0,1,0,3,0
6,1,0,1,1,7,1,0,0
7,1,0,1,0,1,0,64,0
1,1,0,1,0,8,1,0,0
7,1,0,1,0,8,1,0,0
7,1,0,1,0,1,1,142,0
7,1,0,1,0,1,1,4,0
7,1,0,1,0,1,1,0,0
7,1,0,1,1,1,1,142,0
2,1,0,1,1,8,1,0,0
7,1,0,1,0,8,1,50,0
2,1,0,1,1,8,1,0,0
1,0,0,1,0,8,0,1,1
7,0,0,0,0,8,0,1,0
7,1,0,1,1,8,1,0,1
7,1,0,1,0,8,1,0,0
2,1,0,1,1,8,1,72,0
6,1,0,1,1,2,0,66,0
9,1,0,1,1,8,1,0,0
2,1,0,1,1,8,1,0,0
3,1,0,1,0,8,1,0,0
7,1,0,1,0,8,1,47,0
4,1,0,1,0,8,1,2,2
7,1,0,1,0,1,1,7,0
2,1,0,1,1,1,1,0,0
2,1,0,1,1,8,1,0,0
10,0,0,0,0,8,0,149,1
7,1,0,1,1,8,0,15,0
7,1,0,1,0,8,0,0,0
7,1,0,1,0,6,0,1,1
7,0,0,0,0,9,0,0,0
7,0,0,0,0,2,0,1,1
2,1,0,1,1,8,1,1216,0
7,0,0,0,0,8,0,31,1
2,1,0,1,1,1,1,2,0
7,1,0,1,0,8,0,3,0
1,1,0,1,1,8,1,0,0
7,0,0,0,0,11,0,0,0
2,1,0,1,0,8,1,0,2
7,1,0,1,1,8,1,3,0
7,1,0,1,1,8,1,0,0
7,1,0,1,0,10,0,4,1
2,1,0,1,0,8,1,10,1
0,1,0,1,1,7,1,0,0
2,1,0,1,0,8,1,0,0
7,1,0,1,0,1,1,0,0
7,1,0,1,1,8,0,0,0
7,1,0,1,1,8,0,0,0
2,0,0,0,0,1,0,0,2
2,1,0,1,0,8,0,0,0
7,1,0,1,1,8,1,0,1
7,0,0,0,0,1,0,9,0
2,1,0,1,1,1,0,0,0
7,1,0,1,0,8,1,16,1
7,1,0,1,1,8,1,2,0
7,1,0,1,0,8,1,1,2
7,1,0,1,1,10,1,7,0
2,1,0,1,1,8,0,0,1
9,1,0,1,1,8,1,26,2
7,1,0,1,0,4,0,0,1
7,1,0,1,0,11,1,43,0
7,1,0,1,0,8,1,0,0
2,0,0,0,0,1,0,93,2
2,0,0,1,0,8,1,116,1
2,0,0,1,1,8,1,0,0
7,1,0,1,0,8,1,0,0
7,1,0,1,0,8,0,49,1
2,0,0,0,0,8,0,0,0
7,1,0,1,0,8,1,43,0
7,1,0,1,0,8,0,741,1
7,1,0,1,1,8,1,0,0
2,1,0,1,0,8,1,8,0
7,1,0,1,0,8,1,3,1
2,1,0,1,0,1,0,72,0
2,1,0,1,0,1,0,78,2
7,1,0,1,0,8,1,0,1
4,1,0,1,1,8,1,2,2
7,1,0,1,0,1,1,120,1
2,1,0,1,0,8,1,1,2
2,1,0,1,0,8,0,1,0
5,1,0,1,0,6,0,3,2
0,1,0,1,0,8,1,0,2
2,1,0,1,1,11,0,0,0
7,1,0,1,0,8,1,11,0
7,1,0,1,0,6,0,0,0
2,1,0,1,0,8,1,1,2
3,1,0,1,1,8,1,172,0
7,1,0,1,1,1,1,46,0
7,0,0,1,1,1,1,153,0
7,1,0,1,1,6,0,13,0
7,0,0,0,0,8,0,0,1
2,1,0,1,1,8,1,4,0
2,1,0,1,0,8,1,0,0
7,0,0,0,0,8,0,0,1
7,0,0,0,0,8,0,0,0
7,1,0,1,1,8,1,16,1
0,0,0,0,0,4,0,15,0
3,0,0,1,0,8,0,0,1
2,1,0,1,1,8,1,0,0
7,1,0,1,1,8,0,2,1
9,1,0,1,0,8,1,2,0
7,0,0,0,0,8,0,0,1
3,1,0,1,1,1,1,153,0
10,1,0,1,1,8,1,65,2
7,1,0,1,0,0,1,4,0
3,1,0,1,1,8,1,172,0
7,1,0,1,0,8,1,0,1
2,1,0,1,0,1,0,72,1
7,0,0,0,0,8,0,0,1
7,0,0,0,0,8,0,0,1
7,0,0,0,0,8,0,0,1
2,1,0,1,1,8,0,9,0
7,1,0,1,0,9,0,0,2
8,0,0,1,1,8,0,128,0
4,0,0,0,0,10,0,0,0
7,1,0,1,1,1,1,132,0
0,1,0,1,1,9,1,86,2
7,1,0,1,1,8,1,3,0
7,1,0,1,1,8,1,0,1
7,1,0,1,1,0,1,25,0
7,1,0,1,1,8,1,0,0
7,1,0,1,0,8,1,0,0
7,1,0,1,0,8,1,7,2
7,1,0,1,0,8,1,0,0
7,1,0,1,1,10,1,1,0
7,1,0,1,0,8,1,1,0
3,1,0,1,1,1,0,153,0
7,1,0,1,0,1,0,0,0
7,0,0,0,0,1,0,0,1
7,0,0,0,0,8,0,33,1
0,1,0,1,0,8,1,182,0
7,1,0,1,1,1,1,10,0
2,1,0,1,0,1,0,66,2
3,1,0,1,1,8,1,6,0
7,0,0,0,0,8,0,3,0
7,1,0,1,0,8,1,195,0
7,1,0,1,0,8,1,1,1
7,1,0,1,0,8,1,28,1
3,0,0,0,0,6,0,6,0
7,1,0,1,1,2,1,0,0
2,1,0,1,0,1,1,0,0
5,1,0,1,0,8,1,3,2
7,1,0,1,1,1,1,1,0
2,1,0,1,0,1,1,134,0
2,1,0,1,0,8,0,0,0
7,0,0,1,0,3,0,13,0
2,1,0,1,0,8,0,2,1
3,1,0,1,1,8,1,172,0
3,1,0,1,1,8,0,1,0
7,0,0,0,0,1,0,9,0
2,1,0,1,0,1,0,66,2
7,1,0,1,0,6,0,5,0
7,1,0,1,1,8,1,97,0
7,1,0,1,0,8,1,4,0
5,1,0,1,0,10,1,0,1
7,0,0,0,0,7,0,71,0
2,1,0,1,0,8,1,0,0
1,1,0,1,1,8,0,0,2
0,0,0,0,0,9,0,0,2
3,1,0,1,0,1,1,0,0
7,1,0,1,0,8,0,10,0
5,1,0,1,0,8,1,0,0
7,1,0,1,0,1,1,8,2
7,1,0,1,0,8,1,0,1
7,1,0,1,1,6,0,7,0
1,1,0,1,0,8,1,0,2
6,1,0,1,1,8,1,0,2
7,1,0,1,1,8,1,43,0
7,1,0,1,1,1,1,157,0
1,1,0,1,1,2,1,48,0
7,1,0,1,0,8,0,6,0
7,1,0,1,0,8,1,0,0
7,1,0,1,0,3,0,15,0
2,1,0,1,1,8,1,0,2
10,0,0,1,0,8,1,149,2
2,1,0,1,0,1,1,0,1
7,0,0,0,0,8,0,0,1
6,1,0,1,1,0,1,17,1
5,0,0,1,0,8,0,0,0
8,0,0,1,0,8,0,15,0
7,1,0,1,1,0,1,84,0
7,1,0,1,0,1,1,116,0
3,0,0,0,0,8,0,172,0
7,0,0,0,0,5,0,37,1
2,0,0,0,0,8,0,0,2
10,1,0,1,0,8,1,1,2
7,1,0,1,0,8,1,629,0
7,1,0,1,0,8,1,0,2
2,1,0,1,1,11,1,3,0
8,0,0,1,1,1,0,0,0
6,1,0,1,0,8,1,5,2
2,1,0,1,0,6,0,9,0
7,1,0,1,1,8,1,0,2
2,1,0,1,1,1,1,134,0
7,1,0,1,1,0,1,51,0
2,0,0,0,0,11,0,2,0
7,1,0,1,1,1,1,155,0
7,1,0,1,0,10,0,1,0
2,1,0,1,1,8,0,0,2
7,1,0,1,0,8,0,0,1
7,1,0,1,1,8,1,4,0
2,1,0,1,0,1,1,72,2
7,1,0,1,1,8,0,12,0
7,0,0,0,0,8,0,5,1
7,1,0,1,1,8,1,0,1
6,0,0,1,0,8,1,0,1
7,1,0,1,1,8,1,1,1
7,1,0,1,0,10,1,1,2
2,1,0,1,1,1,0,10,0
10,1,0,1,0,8,1,9,0
8,1,0,1,1,2,1,30,0
2,1,0,1,1,1,0,0,2
2,1,0,1,1,8,0,9,0
3,1,0,1,0,8,1,1,0
7,1,0,1,1,1,1,9,0
0,0,0,1,0,8,0,1,0
0,1,0,1,0,8,1,10,2
7,1,0,1,1,8,1,0,0
7,1,0,1,0,8,1,0,0
7,1,0,1,1,1,1,155,0
7,1,0,1,0,10,0,7,0
7,1,0,1,0,9,1,11,1
7,0,0,1,0,8,0,1,1
4,0,0,1,0,8,1,0,1
5,1,0,1,1,0,1,1,2
8,0,0,0,0,8,0,0,0
7,1,0,1,1,9,0,70,0
7,1,0,1,0,1,0,120,0
8,0,0,0,0,8,0,91,1
1,1,0,1,1,2,0,48,0
2,1,0,1,1,8,1,0,1
2,1,0,1,1,8,1,0,0
7,1,0,1,0,11,1,0,0
8,1,0,1,1,8,1,0,0
3,1,0,1,1,8,1,1,0
7,1,0,1,1,9,1,105,0
9,1,0,1,1,8,1,0,1
2,1,0,1,0,5,0,302,0
7,1,0,1,0,8,1,0,0
7,1,0,1,1,8,1,0,1
7,0,0,0,0,1,0,120,0
2,1,0,1,1,8,1,11,0
10,0,0,0,0,8,0,149,1
7,1,0,1,0,8,1,0,2
2,1,0,1,0,8,1,60,1
2,1,0,1,0,1,1,93,2
7,0,0,0,0,8,0,66,1
7,1,0,1,1,8,1,4,0
7,1,0,1,0,10,0,0,1
2,1,0,1,0,1,1,0,1
7,1,0,1,1,8,1,66,2
7,1,0,1,1,10,1,0,0
2,1,0,1,1,8,1,0,2
5,1,0,1,1,8,1,107,0
9,1,0,1,1,8,1,11,2
10,1,0,1,1,8,1,21,0
2,1,0,1,1,8,1,0,0
2,1,0,1,0,8,1,278,1
8,1,0,1,0,8,1,2,0
7,1,0,1,1,1,1,157,0
7,1,0,1,1,11,1,95,0
10,1,0,1,0,2,1,0,0
7,1,0,1,1,11,0,0,0
7,0,0,1,0,8,1,390,0
2,1,0,1,1,8,1,0,1
7,1,0,1,0,8,1,0,0
7,1,0,1,1,6,0,1,0
2,1,0,1,0,8,1,278,0
7,1,0,1,0,9,0,0,1
7,1,0,1,1,1,1,0,0
7,1,0,1,1,8,0,27,0
5,0,0,0,0,8,0,5,0
2,1,0,1,0,8,1,0,0
7,1,0,1,1,8,1,0,0
7,1,0,1,0,0,1,4,0
2,0,0,0,0,8,0,0,0
10,1,0,1,1,8,1,0,2
2,1,0,1,1,5,1,102,0
7,1,0,1,0,8,1,10,0
7,1,0,1,1,9,1,87,0
7,1,0,1,0,0,1,0,0
7,1,0,1,1,1,1,3,0
7,1,0,1,1,1,1,157,0
7,0,0,0,0,1,0,7,0
7,0,0,0,0,6,0,42,2
7,1,0,1,1,8,1,11,1
0,1,0,1,0,9,1,0,1
7,1,0,1,0,1,1,142,0
7,0,0,0,0,6,0,0,0
2,1,0,1,0,1,1,0,0
5,0,0,1,1,8,0,0,2
7,0,0,0,0,8,0,0,1
7,0,0,1,0,8,0,0,0
7,0,0,0,0,8,0,242,2
7,1,0,1,0,1,0,9,0
2,1,0,1,1,8,1,0,0
6,1,0,1,0,3,1,0,1
0,1,0,1,1,9,1,0,2
2,1,0,1,1,8,1,22,0
7,0,0,0,0,8,0,0,1
9,1,0,1,0,2,0,0,0
7,1,0,1,1,8,0,2,1
0,1,0,1,1,8,1,864,2
7,1,0,1,0,8,1,43,0
2,1,0,1,1,8,1,72,0
2,1,0,1,0,8,1,0,0
2,1,0,1,0,8,1,8,0
7,1,0,1,0,8,1,103,1
10,0,0,0,0,8,0,1,2
7,1,0,1,0,8,1,0,0
7,1,0,1,0,8,0,5,1
8,0,0,0,0,8,0,0,1
7,1,0,1,1,0,1,0,0
4,0,0,0,0,8,0,0,1
7,1,0,1,1,6,0,7,0
7,1,0,1,0,2,1,33,0
0,1,0,1,1,8,0,0,2
7,1,0,1,0,9,0,75,0
0,1,0,1,0,8,1,1,2
3,1,0,1,1,8,1,6,0
7,0,0,0,0,8,0,0,1
2,1,0,1,0,8,1,72,1
7,1,0,1,1,8,1,3,0
7,1,0,1,0,8,1,47,1
7,0,0,0,0,11,0,1,0
4,0,0,0,0,8,0,198,1
7,1,0,1,0,8,1,2,0
7,1,0,1,1,1,1,155,0
7,0,0,0,0,8,0,1,1
2,0,0,0,0,8,0,0,0
2,0,0,0,0,8,0,3,1
7,1,0,1,1,8,1,33,1
2,0,0,1,0,1,1,59,0
10,1,0,1,0,10,1,15,0
7,1,0,1,0,8,1,1,0
7,1,0,1,0,8,1,0,1
7,1,0,1,0,8,1,2,0
2,1,0,1,0,1,1,22,1
7,1,0,1,0,10,0,0,0
5,0,0,1,0,8,1,1,0
2,1,0,1,1,1,1,93,2
2,0,0,1,1,1,1,0,0
7,1,0,1,0,4,0,2,0
7,0,0,1,0,8,1,2,0
8,1,0,1,0,8,1,0,0
7,1,0,1,0,1,1,0,0
7,0,0,1,0,8,1,1,1
2,1,0,1,0,1,0,72,1
0,0,0,1,0,8,0,0,0
7,1,0,1,1,8,1,0,2
7,1,0,1,0,8,1,1,2
10,1,0,1,1,8,1,21,0
2,1,0,1,1,8,0,94,0
7,1,0,1,1,1,1,2,0
7,0,0,0,0,8,0,0,1
8,0,0,0,0,8,0,0,1
7,0,0,0,0,9,0,2,0
7,1,0,1,1,8,0,0,0
7,0,0,0,0,1,0,0,0
7,1,0,1,0,8,1,3,0
7,1,0,1,0,8,1,0,1
